Id,Price
9203,182072.33683436245
15412,89340.82810869237
12041,135888.53513001135
7644,263377.67389219586
7071,205837.7466691775
10685,176533.73440554115
6763,169565.55289166325
940,133006.37884092715
14959,203873.13924952797
1338,156425.85940022013
5351,137450.98824484902
6524,193473.3036602366
12516,148162.70194319572
3288,262916.3389270898
3146,218643.75068180458
3954,181178.7367649407
11955,169107.99651929043
1211,218598.68108732693
15668,210419.49175820113
1320,82247.97827224404
9108,166182.70636560253
16482,189314.39925486417
5017,137835.15491213198
8290,220596.07181699632
4304,408768.43719076476
1930,195983.59207752103
12530,168213.5073581359
11295,332927.4916088566
3002,148264.59977926864
15483,151779.28329833256
11525,194564.61609864968
13978,132913.16644424194
4885,165985.84853179465
8325,177027.1778227308
3630,130970.3975633511
9165,174000.79822426697
13945,217060.4932421091
10663,197541.36478361988
14803,177210.36817029846
7621,173127.37910414516
8205,220011.16443110022
10387,203515.80118542272
5457,146978.88623734924
10234,349258.2372715805
6251,177682.57465144043
701,259997.1892247422
7930,182046.95216747257
15028,141442.83943029225
12172,70597.95390799848
5805,183154.35949919003
7411,270436.8874410784
14806,191780.68293799297
7890,162680.3829751294
10440,148289.95576860654
14926,164006.2354895881
5381,154287.34913388683
3800,396684.55137521937
10511,243209.38513027693
9324,237433.2085615835
3313,215458.4459623999
7351,145694.32212140207
8459,180973.7721850281
9957,125866.68470032039
12024,163727.37692802434
4380,233085.36379492027
5042,147027.11188153035
13289,150918.24595861367
13407,395286.5285065667
13258,138794.89493152083
15993,249467.22010775213
12525,182207.4714294428
4062,232408.62051660326
12065,218949.25210900043
8227,183167.2095428474
11333,169930.19442729157
2867,134920.7974136234
3319,236026.91162707156
3523,281956.8263216184
7055,200138.70909158062
14930,180977.7766673859
3444,131519.27883091813
2940,309614.7380166129
6935,379578.7976524253
16116,331715.0652154341
13370,239585.91974937366
6103,236623.78471908031
7446,177590.07949941064
1859,176330.78541434824
4079,179879.949719447
3228,174617.3828525628
9665,159723.24767619988
15957,418057.4272866977
11533,167956.07431306725
2314,118233.74613779027
4096,212104.3974216236
13437,170581.08973634514
5980,196855.62189025182
2008,160971.3488510112
6754,171009.89796509198
4129,158801.93437906576
14557,289928.0024716346
7096,288954.29691372
14297,253502.07792163282
3967,231123.38398708764
16485,107458.46939981115
13075,320331.05758393934
14289,188471.99694141315
10988,167268.84224312683
3230,147032.4665507693
13250,172525.73274296656
2559,216820.73708560123
7739,335781.6252311034
7213,165406.8866110417
6639,180210.47903159464
3164,288660.7713764719
15207,162214.61349378544
5113,190068.97255858703
3929,142166.2877496172
14493,253877.78082137264
11110,195796.36706897058
2033,201678.60890563214
16057,209637.42748078762
16709,218923.14851990386
14313,145133.40087223487
1028,280402.9543793049
7187,100032.58374788152
3738,332175.4469110274
9869,327955.30098940415
12644,189501.13750439227
3686,126237.18721459205
9196,262447.7995797265
12326,205539.69947646797
4936,191430.00739721133
13314,169918.96472805378
9857,342040.2142630834
519,195786.67044275132
8410,174926.8182413093
1720,166410.140693173
10341,221545.49839546962
14415,186693.27121396727
10613,271467.4758467204
8027,220991.3659876204
15539,278911.76929522335
7431,272801.7288903702
1370,131136.99238812373
12708,153026.28158854143
2250,216178.62696807124
14758,145425.11382711536
8525,401878.75040492223
1538,292718.09967698983
1142,147869.08739739595
1152,252297.6297371826
9802,187295.98973066636
3331,290534.360602707
15203,180521.77253871842
4247,182741.6624690377
1976,438295.4273657367
2346,178246.82777226658
10078,232426.96052681326
1938,212418.2796581757
7819,179227.67480758915
2168,243424.72319235525
15634,224716.65256766885
8465,219745.182109868
9313,151986.35673225962
6539,133730.523178872
6325,101779.75297063682
13442,261994.77924118156
9967,181304.8873448138
7893,225093.18992073595
2861,197561.98776378753
11031,306617.9330645167
15073,133066.44719059352
13837,163548.44203981946
2524,267911.15955348045
8617,217160.47568669132
13513,197355.5319208831
3081,296190.5061361054
10675,370324.6400893471
1907,86251.50767856279
4872,238359.4393108502
16274,402196.4063016774
11837,232158.48651316922
16577,223081.80693254145
5231,324556.76657814963
11315,231384.4893530863
273,217579.32250289575
8363,232911.9526965287
4255,219009.34012965538
16330,255349.3010626007
11528,173548.03229686955
14799,280916.4037183219
1611,248273.69475633276
9234,179867.24800131362
1633,112269.37547781132
6791,207308.97954296164
11567,404729.120296589
3070,242882.53726139516
12094,239898.26688977593
14335,324421.58588597673
137,173960.77437103848
7182,152480.3513404699
11718,188320.41573258233
5194,95862.91271033458
97,362311.6638781603
5118,431987.8044355139
13920,324206.7113052474
9952,196905.91095400738
15337,215957.26904291686
10243,215743.0256038472
4048,427884.89047165116
171,149856.9569827984
11378,163213.43896845198
14190,170572.2516209208
15265,167310.83905941853
2740,139681.12267359384
5573,275241.50149091374
4481,217563.48357828497
2631,152371.21022859364
4984,245349.157263207
16466,169666.17463305275
16716,131635.84613138388
15325,179354.53174320902
10115,173780.4993834847
117,502099.35520147736
5476,107305.09868417062
11757,186675.16685501923
12359,138587.31176136032
15546,188842.4043841861
8133,164609.1340903104
9018,416739.4233533246
2075,169363.52034537468
11170,309989.1010640017
15733,209283.61963170764
9280,147765.47579464587
10734,331795.4769284643
14071,167052.5849046693
7373,220313.5773259503
14736,175962.4788056887
3458,116722.96682754134
6183,156362.6592548001
7825,217219.27976256944
16775,205765.3559778266
5717,169604.6026245985
12397,128647.08077065721
8189,498900.3006819531
4423,218449.15087767094
3994,140810.44646327008
10342,179970.25774503604
10051,183169.5305722643
9453,145665.76380783724
12593,478688.1312605549
1274,87507.96002227759
6933,341241.9097254375
1761,144159.34524704912
7157,361976.9382768603
15169,140153.77955535188
6792,320000.69597985427
13830,173293.7601582675
7240,223080.83129181198
3051,244771.2162069674
6550,104647.83341868798
4603,191700.48677328086
5729,168797.7087775381
13473,324887.0345601118
15104,132772.77306112164
6599,366586.0421969343
2216,244796.0742142843
8721,303805.7097597352
3645,191107.21342447627
8664,217997.20965388868
11001,197617.7275241505
753,157795.98490842502
8129,229625.5000269742
15235,178531.86438840433
3359,209455.52448794915
10424,215457.86407593449
10226,230329.68483655943
9252,184719.16396169108
3008,245917.48538303477
5849,174526.8282177798
8494,163896.18214820002
6764,249467.4017626037
12445,334251.6320980481
11716,181764.8704228921
4508,117924.71275053777
5669,198500.21552705235
11427,139684.25652298314
11065,195853.01036942564
8910,231262.5500262088
16401,307590.40979778033
11913,149842.0033211435
6221,211645.29463590402
10839,181702.44230687595
2809,216057.65207089146
13311,175901.35891231615
6866,192266.01238789852
6019,171128.77098543357
3024,166036.07781090558
1391,230690.0426932398
15904,202340.10217741027
15858,325220.9342707158
9911,235755.0726631879
16579,211346.0908943747
4394,270962.42602166615
1468,492058.5502508724
12965,146185.47009992672
2249,191856.63830061417
14384,151979.76656867084
13040,123739.84720369849
8872,142889.88624108268
12864,240864.5256711818
15712,169745.92933730845
14049,206930.09400661633
1840,126616.97495524162
12019,179472.1124873691
8948,168347.00764681288
15154,226082.8518184652
6943,149212.01514799165
12564,370580.7967946055
12766,157887.55951664926
7255,234041.86789157073
7962,152533.84235570178
709,128850.72510209146
4634,134488.51798879472
889,231761.43165528998
4774,135003.6888171716
13890,173553.93616271115
15431,135465.36070148207
8726,336363.89811145916
10373,136906.4485666899
6413,203351.6765575764
9761,121184.29193339105
15864,163067.2871622345
6147,149398.0317867517
3384,240477.19229543358
320,233693.09933429013
8006,179936.3131378245
14395,177846.80199735332
14976,100978.1604644569
12185,220362.30956552748
4779,139117.11657900427
8551,155439.35259092264
9025,265935.8258559171
10616,226548.53390398753
7475,101318.80663504763
6341,324956.9290831558
14163,148189.95781654882
2211,187532.88099133465
10532,297121.77003956964
14338,138590.5097638279
831,173671.7891186684
3382,171454.40154409411
9209,293457.0915368555
7188,239695.4458870692
7197,220399.2888394451
11270,167896.58187236747
15918,97207.04501849013
6937,444313.84196919354
6178,184624.82064831472
10668,130748.07125692307
1413,264514.60439563566
6884,345441.68816092977
8266,193400.31697261654
14019,189202.90498051568
16764,146167.9054824332
15306,168832.63011999652
3740,217711.47514662214
5298,191610.488810906
8319,176809.6933311558
4229,179927.88252973388
13429,180797.77151222367
1753,438740.4715978748
860,248936.93297965638
14219,153874.2732859173
12113,182626.3776523619
11309,142573.24980517296
9930,205488.22759965918
10570,193550.38808018752
2839,146662.38218133827
6699,127357.31206119986
16647,123725.2307066644
5325,261936.94512687236
13733,156231.4357944231
7818,330035.28209175664
12505,237758.02048118375
9489,192931.3673075525
10106,189069.83986931652
7864,189597.8637990768
5134,296595.7857520408
11859,142786.56990336883
7440,353101.22494184354
1525,308793.6240125597
7339,185957.50595914264
8,310837.70333808457
3248,121751.19529200938
8995,233961.39458352397
15178,76232.61829917369
8594,166499.82745323254
15770,240218.5639457991
15859,335583.0636546255
1735,320232.17803679995
11410,508723.16381080786
16397,157100.76022251078
3572,146631.05852115637
5501,108042.38368642401
969,174465.44354077682
6977,451929.15695684886
1233,180705.5731353762
4258,151293.67486161197
90,396093.6487128939
16650,174754.45828365893
197,101197.42516661537
12514,236635.3166388296
4367,190582.94326031036
3199,211362.3730944813
5600,191829.39938771393
11641,194191.3439759413
14609,112487.29925869028
12775,165285.24680640752
14240,172625.25427900936
7933,179225.42309483796
6945,360940.3399962265
14006,201850.03058462564
6320,250909.16361599552
12061,207405.02804626068
16369,222949.11169458312
16354,372855.15995674126
3970,294461.7105631382
1048,209120.88448889967
3639,216825.42862059094
14448,240913.9094159244
2812,440865.47033847444
3932,152017.06388340157
14875,320869.941131463
8883,115614.95339710571
7622,302617.7511906141
7252,129001.55163937274
9751,178856.73599711363
2378,192894.36708351647
6816,247867.18455570095
15358,159767.75119012577
7843,151769.57231916898
10448,390460.3202242151
7840,282216.97830779065
8880,245290.64290754168
12551,367388.5404224705
15470,204124.32590252772
16207,220650.16302727524
12123,124879.69223102833
15247,387783.48482754355
7481,192856.94419758217
16171,352929.5807015252
7461,316432.40901976486
902,299049.28775269445
13094,174475.9854168634
11584,249903.09613919616
4462,202265.69246209384
15576,150230.93859479853
16606,238395.9616463191
5427,276218.36596988415
7725,159435.19487577243
5409,171462.95846200627
12579,131077.61679171957
12013,241178.5632131235
11321,191119.14448343148
9932,144123.84522875652
591,154766.62501443518
10357,206695.88881685602
3336,238996.55779244768
13,194463.2760877917
4809,234566.3953164188
7555,174460.57355320826
15172,368791.8707896527
6989,147633.55618382004
4707,181792.52612529323
2046,238732.37561945774
6495,87390.18247804073
3873,186837.5004737438
7061,192173.35223531458
12112,216195.53413337615
8917,255142.71885212895
7735,162867.32107239813
16442,216696.6610807312
4244,167711.84014677507
3747,242039.0758063012
11086,181542.9320307188
10080,198277.34010349988
15057,282026.0139532167
1331,189457.554005576
8891,145483.5817354332
13411,223827.05009499667
16730,210149.86973601385
2267,201949.10730504023
3022,187477.010426617
11190,215437.40977241323
11857,188977.4432875984
9318,192171.11948385742
16512,160789.81671907127
2053,214938.19184938874
13707,118771.89352379293
12143,152121.5298752181
14080,154590.79060385108
6130,176188.32251772867
7936,87035.42045610795
10101,169295.0143480993
5663,187536.97045514078
14811,127885.06084040714
1366,183883.166118916
908,200426.05969926665
2953,125633.34057580358
14629,136974.66356970966
15096,384267.1411952398
2115,185960.74681934435
11770,157178.01646332123
12701,184218.015695542
14584,135845.08165779905
1893,414372.2017682101
9501,471868.68803635746
2138,124760.99857630063
9346,203449.21453666405
15960,353773.4996376806
8230,164168.3057402761
13843,217517.82865654904
13810,237083.93550477058
15650,182242.6337782276
9974,137981.90268588337
12200,195982.00634908632
538,193787.11281670682
5334,180005.5647593685
14823,115162.04509341792
4817,167224.120926861
9041,193692.24583606873
4359,283217.00356571877
4852,235375.54865874338
10141,146706.01288175982
1503,206231.10261752125
16256,404124.906424718
683,108929.40900264954
14382,189487.97709227965
7248,217283.59119188564
1200,177875.08286633703
3563,176154.61416259207
3681,399379.3069567716
3053,259143.396832106
4099,205408.47188177283
807,118998.68926687712
4658,297284.1934220636
3535,177740.03745752317
12548,145847.52558773302
10488,195054.1841297377
5851,154606.33547027773
13736,198473.48572871345
875,167989.4760332253
14449,163830.95391935774
3958,338868.32454622746
10727,179673.04667909385
11296,136273.3231633601
13646,246284.44474195383
9599,286295.34911713214
7135,311562.8535919499
5943,334480.542424221
2695,280499.0611647359
6766,203620.49731559423
5630,190109.27157095433
13586,206628.00342815858
3507,402910.64980196103
10014,137557.17043987263
459,247293.18617238774
3582,254211.94384108295
8560,275870.9674779276
3372,182102.83019778386
13109,257994.80160480193
8160,191608.89995017473
10706,246963.30319189501
9104,326343.44599859574
2870,209890.707785088
13712,126072.63989890358
13924,134920.60778505448
798,257436.77504298658
9750,448548.96126055764
16248,370308.7742031179
3170,181177.2669849229
12700,249747.51966556016
10601,135003.24604620662
514,200250.1039575872
4010,298250.1514351086
8124,160024.447887001
10800,174384.76291805442
13628,194102.6818619188
11637,148765.19357235235
781,174626.5453697672
16156,180086.90176590302
12618,267123.3296128233
9766,162221.0864131064
15987,247445.24888727878
11051,333873.0931551863
7673,220409.6310098134
1245,401202.2151824092
2443,155981.00525742178
7413,98866.57032058448
310,148967.07482985436
10921,233294.12158001584
8709,97067.643680246
12404,348037.35062024987
14986,216513.49123623368
10714,318886.42286271974
14286,204782.96183013395
13828,355265.5373575331
8926,437423.23893204576
12233,172563.63122057132
3913,197990.0949248872
5221,221065.77267786182
14965,90856.17620308937
862,160555.45025904907
13907,134906.39898467404
5418,186059.62158292282
2045,189000.40206385189
13321,191920.66978365977
2762,244786.13200877624
13888,187933.42384780187
14962,124455.20365894759
13305,365514.51849318703
8487,276767.78472084034
7146,169354.21363684698
1134,173495.87704745962
15092,330538.5372838353
13760,226544.4512447901
11958,455925.9715018095
3177,176136.18749498806
11350,218518.79095021077
1524,102531.51649704955
5527,267697.45154077804
2872,195861.25099154605
8602,391362.83859080577
3067,295931.8397882337
10435,219826.4971072662
11222,214141.47821973264
8700,158672.0275957045
10961,218484.28988057736
14305,201327.93094179855
8362,276217.4902187919
4979,156405.39743470057
7180,349773.97358354944
5763,105606.78911804814
2192,215269.8880673313
13581,198735.59179100383
10720,162661.62769833943
1358,233081.21683768253
13366,324980.29204093036
13539,390054.853645705
12849,198093.8317946753
6794,177629.52450770687
525,463947.60845631256
12223,357828.336687074
16271,130256.2862720187
5818,132980.0709984296
16588,264581.4010851968
8981,125433.87384593442
16476,124596.92446860134
14663,175000.04911666026
3,142965.21821660703
6615,133594.08325779895
12215,277999.54444147286
304,245188.88348937163
13634,236289.47663690013
9208,171457.54013882548
2175,170678.76293388312
250,208054.2356575034
6045,191253.1094699285
10516,155294.44511549937
1852,470079.3745469736
1573,198335.417747681
15079,161485.45342649482
5500,176795.8472287338
15775,159937.3389008927
3198,170010.44877762964
6718,207712.7614958084
4149,218120.98847558766
9627,231758.55306784261
7595,286750.53614012187
4538,189620.91571771193
3555,226429.29512701373
10483,351584.18256108486
8834,175081.52016353008
16412,185749.80048424334
6449,158018.25503759462
2767,186053.1554875499
11498,175893.1491472628
16472,149244.26474776198
178,302985.50919512974
10948,180374.73984589253
13313,299539.5885466066
8065,147446.12894434185
102,149643.2643050613
14428,176384.76454400923
11973,129201.20017951104
6663,194448.14012167614
15989,127324.04064318266
10955,409194.1225508779
11772,153277.43868593016
11364,236341.26232344902
7082,175639.4077700804
7749,512533.119565494
6428,132526.11880343352
6869,99908.96799549292
295,175306.57896908984
12266,224936.22797254726
11129,194114.24513625354
826,422065.87296687387
3262,241465.5081049701
15641,323653.94819701987
1662,419999.25243528554
10926,221684.137364879
10232,230026.0377947947
6376,187152.25885826247
7817,178359.38977656243
354,208595.98509207537
10076,193642.972948713
11379,332434.201405145
10184,133066.87173608295
4696,387409.35186032945
13562,480472.9534731633
5436,180561.04723717042
13196,104636.09877878787
14939,287769.4407338662
14004,198450.3063817677
5916,196609.97813265145
7229,187400.1956052164
9143,160534.89830646734
3440,208032.3121628165
319,172164.9921826531
11683,237356.7124633554
12647,242488.08471699816
12788,147881.19760826183
13662,240738.53145337972
423,268561.04432899324
5222,214674.84593426966
9242,180282.26175756537
2641,185602.6292931657
4855,137012.60434835384
5360,191299.46555674027
9799,171524.9606903087
5526,247882.56256834033
10309,159855.51798684176
2144,440826.6857428977
7191,194302.10852654168
6732,157620.96559954964
14789,158995.4227565684
13525,150792.21218713437
4066,296820.043168287
16422,204258.09448889174
14890,210261.50632405595
2922,221483.54233141762
3601,130846.41418238358
13416,114303.37791318908
14363,184570.00885445043
9496,258628.12037544895
7115,330680.7025878608
8615,151690.3189619359
5218,71248.02184649449
9493,206981.35479378488
10623,174746.01763991668
2272,142939.62108748735
3352,321486.2984808886
84,176379.24438935064
8086,123891.24527616685
2595,186513.28022316028
3531,143264.34920056432
7460,354430.17272149347
9214,267578.84447030094
2790,237327.54418170967
10548,246044.4758932735
9218,188733.67509153817
7435,188724.37869408366
15780,195296.1633121389
7640,218754.52821367816
6223,175099.55525405263
3425,110530.15326140317
10582,150367.4770326834
702,238990.55323759015
2111,175376.31883940197
11730,199668.41892425533
9865,252529.92319535612
16478,325572.60485664196
1885,219126.8825339768
3956,375381.77881492046
16735,104845.274600975
15264,210197.5701183907
15971,168854.2492446136
5584,208303.00621632196
15242,165329.64089144167
14358,183914.92296859395
11300,199656.52546218634
5446,175428.918176484
3934,179405.44724777553
6610,179140.65085621516
10164,304806.0974266487
4646,190421.04384056196
13304,205820.1232967254
1985,214385.5085519144
4746,139607.80360158166
7963,210215.89902597436
14083,284556.45732482517
13140,276853.5970789231
15023,260172.642601765
13093,247073.3978175633
7160,169260.1558616965
7407,184130.52485944424
16056,179441.3003266367
751,471530.31728929275
6179,91907.89658871648
9137,276176.77374210453
10992,278178.8439806872
5744,463076.0293168979
10884,160379.23429340095
12858,289737.0783022022
13005,305756.3607809729
16714,185377.14442778256
1419,235558.96279109857
6064,202047.7937934135
3771,193450.35708931196
5945,493336.8996966232
8453,64975.09660966815
3806,157739.62334144057
16748,264021.6716228999
11380,220465.5058407258
3107,209730.00649467827
12003,207937.47860998695
14567,222282.88144646428
1079,198581.40569885896
11705,136551.911521398
7814,217124.10102663725
10174,163384.70839890002
5514,240455.21462454487
5265,242794.46061512633
10520,375146.63489103445
13195,213987.94946613853
14601,391584.40079030045
6012,191970.98122259494
13079,167180.44287010978
9009,132007.48096386847
3122,189178.77732689012
5470,231153.72244480913
4840,162271.63928907967
6270,275620.6884529933
9158,90567.55923035581
10120,124851.49458432669
10672,296919.549488888
4573,141367.32871486817
12118,305064.79524889396
7447,126196.5718075075
2171,206631.6082491421
6126,311754.8159940544
2836,171771.12280487252
1457,246941.9950963134
11165,235196.66056031402
5923,213336.32559795474
1813,191848.25976644564
3492,259105.86043514736
1917,298022.04460011143
965,429174.02938674175
15795,148382.0318109017
821,204524.98632745582
4568,183156.84744178687
9078,235408.9562694006
11371,123505.93140279349
5149,194224.3282574017
281,194587.89926965215
1918,249492.59098094128
776,125372.64092420081
210,210852.00650993135
10782,180744.4306748113
9653,182181.17977814094
9372,160621.4639759077
5868,169197.5458330042
6176,138150.6137306226
3969,127208.55126446218
7427,139819.35470481834
8544,511511.0042053373
5219,223511.56958285344
16488,131249.76021450665
5855,248126.7764524642
15920,116967.67673181489
4393,434080.63277248276
5770,150745.29922938402
2900,150026.55877538898
8622,88911.5728871437
11610,272846.825453284
10969,120173.46674658466
11029,171614.4067921619
6193,325635.9251063752
14087,472002.1181431003
13623,172593.69146122102
16689,179733.0326641018
1027,217459.53476813153
949,147030.87331948197
672,114856.70673992559
13832,147638.96642272122
2471,201111.78860521494
8728,281653.5966072802
7742,240378.80965262002
2698,232363.39694868962
9084,181315.49640186675
6075,291151.15447749774
2874,169489.29090088655
13119,146563.187871166
5010,215792.0027994342
1284,186236.93085184804
1151,171942.00974225756
5110,447056.81645743584
11386,141156.07423611442
8019,206634.56187138677
2859,129908.55244027723
16110,176470.42913027835
16027,285056.1126583178
14902,181740.52769747115
14301,194004.03621418946
2451,223330.1158571539
13596,132225.23770610383
1464,136287.7537878676
7927,422337.2234739823
9638,281584.23527287773
8009,287231.3193185092
11903,164912.8163355679
9243,112248.81256189046
547,196807.2645559431
5511,119571.60735011156
11247,190395.56229003944
15928,301121.0582704107
3434,206998.29800553512
7614,111265.59359396428
1380,200063.08424210214
2770,136228.77452148034
111,182689.3356554065
5994,131292.92494792075
12341,196205.91776969432
2787,258035.58451653115
14410,294740.25805790286
15983,131451.44162433172
14876,220245.77912351565
653,194583.1915651471
2174,242041.4128527149
2575,323234.457055668
7976,163616.7297004433
5812,307401.08405086084
13589,416208.8042656872
9122,135867.00345940574
8159,463447.8297122419
8754,314201.6787913
9321,217061.49789318113
13535,180327.66062169854
2083,166811.0426054989
2689,402003.8998693384
2248,188088.5120662189
11649,161824.39009097114
11045,386223.50358976936
1276,88168.90996598834
5962,142524.59119902647
13012,162538.3847325
4642,187876.78342770378
179,170642.73403078585
15347,469040.9976509248
3339,159917.3525018698
8166,204101.4909263647
